bendval,unknown0,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6,doppler_factor,detuneval,result,dummy
910165375,0,1800,700,117964800,0,0,0,4095,418,5216,0
926942062,0,1800,220,117964800,0,0,0,4095,-34,4016,0
876614505,0,1800,711,117964800,0,0,0,4095,373,5072,0
893389663,0,1800,220,117964800,0,0,0,4095,-90,3888,0
876611199,0,1800,700,117964800,0,0,0,4095,362,5056,0
893387374,0,1800,220,117964800,0,0,0,4095,-90,3888,0
859837289,0,1800,711,117964800,0,0,0,4095,345,4992,0
876611679,0,1800,220,117964800,0,0,0,4095,-118,3824,0
859833983,0,1800,700,117964800,0,0,0,4095,334,4976,0
876609902,0,1800,220,117964800,0,0,0,4095,-118,3824,0
826283113,0,1800,711,117964800,0,0,0,4095,289,4832,0
843056479,0,1800,220,117964800,0,0,0,4095,-174,3704,0
826279551,0,1800,700,117964800,0,0,0,4095,278,4816,0
843055214,0,1800,220,117964800,0,0,0,4095,-174,3704,0
809506153,0,1800,711,117964800,0,0,0,4095,261,4752,0
809502591,0,1800,700,117964800,0,0,0,4095,250,4736,0
792728681,0,1800,711,117964800,0,0,0,4095,232,4688,0
792725119,0,1800,700,117964800,0,0,0,4095,221,4656,0
775951465,0,1800,711,117964800,0,0,0,4095,204,4608,0
775947903,0,1800,700,117964800,0,0,0,4095,193,4576,0
759169663,0,1800,1380,117964800,0,0,0,4095,845,6672,0
759173993,0,1800,711,117964800,0,0,0,4095,176,4528,0
759169129,0,1800,1380,117964800,0,0,0,4095,845,6672,0
759170687,0,1800,700,117964800,0,0,0,4095,165,4512,0
725615743,0,1800,1380,117964800,0,0,0,4095,789,6464,0
742396777,0,1800,711,117964800,0,0,0,4095,148,4464,0
725614697,0,1800,1380,117964800,0,0,0,4095,789,6464,0
742393471,0,1800,700,117964800,0,0,0,4095,137,4432,0
708839039,0,1800,1380,117964800,0,0,0,4095,761,6368,0
708842089,0,1800,711,117964800,0,0,0,4095,92,4320,0
708837481,0,1800,1380,117964800,0,0,0,4095,761,6368,0
708839039,0,1800,700,117964800,0,0,0,4095,81,4288,0
675285119,0,1800,1380,117964800,0,0,0,4095,705,6160,0
675287401,0,1800,711,117964800,0,0,0,4095,36,4176,0
675283305,0,1800,1380,117964800,0,0,0,4095,705,6160,0
675284351,0,1800,700,117964800,0,0,0,4095,25,4160,0
658508159,0,1800,1380,117964800,0,0,0,4095,676,6064,0
658509673,0,1800,711,117964800,0,0,0,4095,7,4112,0
658506089,0,1800,1380,117964800,0,0,0,4095,676,6064,0
658507135,0,1800,700,117964800,0,0,0,4095,-4,4088,0
624954239,0,1800,1380,117964800,0,0,0,4095,620,5856,0
624955241,0,1800,711,117964800,0,0,0,4095,-49,3984,0
624951913,0,1800,1380,117964800,0,0,0,4095,620,5856,0
624952703,0,1800,700,117964800,0,0,0,4095,-60,3960,0
608177279,0,1800,1380,117964800,0,0,0,4095,592,5776,0
608177769,0,1800,711,117964800,0,0,0,4095,-77,3920,0
608174697,0,1800,1380,117964800,0,0,0,4095,592,5776,0
608175231,0,1800,700,117964800,0,0,0,4095,-88,3896,0
591400063,0,1800,1380,117964800,0,0,0,4095,564,5680,0
591400553,0,1800,711,117964800,0,0,0,4095,-105,3856,0
591397481,0,1800,1380,117964800,0,0,0,4095,564,5680,0
591398015,0,1800,700,117964800,0,0,0,4095,-116,3832,0
557846143,0,1800,1380,117964800,0,0,0,4095,508,5488,0
557845609,0,1800,711,117964800,0,0,0,4095,-161,3728,0
557843049,0,1800,1380,117964800,0,0,0,4095,508,5488,0
557843583,0,1800,700,117964800,0,0,0,4095,-172,3712,0
524291967,0,1800,1380,117964800,0,0,0,4095,451,5312,0
524290921,0,1800,711,117964800,0,0,0,4095,-218,3616,0
524288873,0,1800,1380,117964800,0,0,0,4095,451,5312,0
524288895,0,1800,700,117964800,0,0,0,4095,-229,3592,0
490737535,0,1800,1380,117964800,0,0,0,4095,395,5152,0
507513449,0,1800,711,117964800,0,0,0,4095,-246,3552,0
490734441,0,1800,1380,117964800,0,0,0,4095,395,5152,0
507511679,0,1800,700,117964800,0,0,0,4095,-257,3536,0
473960575,0,1800,1380,117964800,0,0,0,4095,367,5072,0
473958761,0,1800,711,117964800,0,0,0,4095,-302,3440,0
473957225,0,1800,1380,117964800,0,0,0,4095,367,5072,0
473957247,0,1800,700,117964800,0,0,0,4095,-313,3424,0
440406143,0,1800,1380,117964800,0,0,0,4094,311,4896,0
440403817,0,1800,711,117964800,0,0,0,4094,-358,3328,0
440402793,0,1800,1380,117964800,0,0,0,4094,311,4896,0
440402559,0,1800,700,117964800,0,0,0,4094,-369,3312,0
423628927,0,1800,1380,117964800,0,0,0,4095,283,4816,0
423626601,0,1800,711,117964800,0,0,0,4095,-386,3280,0
423625577,0,1800,1380,117964800,0,0,0,4095,283,4816,0
423625343,0,1800,700,117964800,0,0,0,4095,-397,3256,0
390074495,0,1800,1380,117964800,0,0,0,4094,226,4672,0
390071657,0,1800,711,117964800,0,0,0,4094,-443,3168,0
390071145,0,1800,1380,117964800,0,0,0,4094,226,4672,0
390070655,0,1800,700,117964800,0,0,0,4094,-454,3152,0
356520319,0,1800,1380,117964800,0,0,0,4095,170,4512,0
373294185,0,1800,711,117964800,0,0,0,4095,-471,3120,0
356516713,0,1800,1380,117964800,0,0,0,4095,170,4512,0
373293439,0,1800,700,117964800,0,0,0,4095,-482,3104,0
339742847,0,1800,1380,117964800,0,0,0,4095,142,4448,0
339739241,0,1800,711,117964800,0,0,0,4095,-527,3024,0
339739497,0,1800,1380,117964800,0,0,0,4095,142,4448,0
339738751,0,1800,700,117964800,0,0,0,4095,-538,3008,0
306188671,0,1800,1380,117964800,0,0,0,4095,86,4304,0
322961513,0,1800,711,117964800,0,0,0,4095,-555,2968,0
306185065,0,1800,1380,117964800,0,0,0,4095,86,4304,0
322961535,0,1800,700,117964800,0,0,0,4095,-566,2952,0
272633983,0,1800,1380,117964800,0,0,0,4095,30,4160,0
272630633,0,1800,1380,117964800,0,0,0,4095,30,4160,0
255856767,0,1800,1380,117964800,0,0,0,4095,1,4096,0
255853417,0,1800,1380,117964800,0,0,0,4095,1,4096,0
239079295,0,1800,1380,117964800,0,0,0,4094,-27,4040,0
239076201,0,1800,1380,117964800,0,0,0,4094,-27,4040,0
222302079,0,1800,1380,117964800,0,0,0,4095,-55,3968,0
222298985,0,1800,1380,117964800,0,0,0,4095,-55,3968,0
188747647,0,1800,1380,117964800,0,0,0,4095,-111,3848,0
188744553,0,1800,1380,117964800,0,0,0,4095,-111,3848,0
171970175,0,1800,1380,117964800,0,0,0,4094,-139,3784,0
171967081,0,1800,1380,117964800,0,0,0,4094,-139,3784,0
155192703,0,1800,1380,117964800,0,0,0,4095,-167,3720,0
155189865,0,1800,1380,117964800,0,0,0,4095,-167,3720,0
138415487,0,1800,1380,117964800,0,0,0,4095,-195,3664,0
138412649,0,1800,1380,117964800,0,0,0,4095,-195,3664,0
121638271,0,1800,1380,117964800,0,0,0,4095,-224,3600,0
121635433,0,1800,1380,117964800,0,0,0,4095,-224,3600,0
138415487,0,1800,1380,117964800,0,0,0,4095,-195,3664,0
138412649,0,1800,1380,117964800,0,0,0,4095,-195,3664,0
188747391,0,1800,1380,117964800,0,0,0,4136,-111,3848,0
